Id,SalePrice
1461,157979.50732007934
1462,158239.15053301567
1463,161695.52329000802
1464,162592.85620973035
1465,165576.27246289467
1466,164612.32890542975
1467,167103.0189487232
1468,163348.20152485988
1469,162209.49119753344
1470,158167.00454495923
1471,162614.78873531584
1472,140367.2928364395
1473,155824.44918870184
1474,166390.08858068642
1475,159339.31969908444
1476,182930.4956105109
1477,170229.95942015696
1478,176069.01251848444
1479,175516.91379384295
1480,196103.34812496236
1481,184422.27551496687
1482,162383.95869634388
1483,162905.66649064468
1484,165026.9600112883
1485,173101.84077727894
1486,165722.3191018228
1487,178334.15317655934
1488,175764.33159138105
1489,157865.84941460245
1490,160720.1779911114
1491,166697.99380729705
1492,151062.10573105887
1493,167480.92958673192
1494,182412.41157931968
1495,182741.9510748416
1496,160036.42648053123
1497,161802.6760228185
1498,162486.84047896546
1499,163882.09843431943
1500,165753.27404856688
1501,160525.49769175376
1502,166845.88645422898
1503,169023.66542886838
1504,172356.26664263432
1505,164412.76359686788
1506,176330.82521910773
1507,170096.4176939271
1508,159280.60199137914
1509,160565.67146643728
1510,160147.27424239222
1511,159571.89936894222
1512,157123.72319709393
1513,163118.58884485014
1514,163408.82032207254
1515,173557.16179466096
1516,162250.66478390846
1517,160477.3563300264
1518,158783.47002167208
1519,166350.3546215933
1520,159528.57076302462
1521,156569.49691243892
1522,160696.72670988552
1523,154629.49751688176
1524,158402.90358173524
1525,156909.588654072
1526,157504.0773894203
1527,148137.58354564483
1528,158191.0061874475
1529,161930.4163394869
1530,163541.98657606926
1531,157253.15606697634
1532,152681.0321110929
1533,160107.91922007583
1534,158306.77089232302
1535,154066.82143242352
1536,155071.8895730784
1537,115066.08408525675
1538,159760.7335762722
1539,162789.29804512614
1540,144349.3588910293
1541,158567.40963923972
1542,156038.3881791558
1543,167428.68542089904
1544,133464.821350738
1545,160656.68552130976
1546,163440.74121347288
1547,158340.58546024328
1548,157977.88381104023
1549,151685.90342798064
1550,158831.7796806973
1551,157605.05090402171
1552,154684.04789945506
1553,158980.50469422928
1554,158298.34095827225
1555,157007.3374265051
1556,150301.4412172102
1557,150980.42170026232
1558,128372.30475046439
1559,147788.24905418046
1560,157738.83280016354
1561,169181.5001156771
1562,160269.53334937713
1563,157762.2902667593
1564,160221.2676787589
1565,160263.25281497423
1566,163307.61835437492
1567,124494.98015382193
1568,160133.27408532365
1569,156160.5533005629
1570,166290.01304453055
1571,157765.25318128022
1572,161779.530250626
1573,159340.94036355437
1574,158005.32818199715
1575,157485.81393801124
1576,167425.44259337205
1577,159932.44225068213
1578,161717.0496291255
1579,160201.73919909738
1580,165415.43411116797
1581,163423.96245066318
1582,160438.6903673631
1583,173376.69020126725
1584,180718.4774727012
1585,161179.36770808656
1586,264970.3686432529
1587,142250.66600859625
1588,157780.43994825467
1589,147325.07302433398
1590,161857.41635707128
1591,155970.68024129813
1592,153072.16252455334
1593,164171.7453791097
1594,152115.5018079648
1595,154765.45831989206
1596,174504.94776923247
1597,154702.2142738596
1598,170482.26248263393
1599,168488.9070220868
1600,163944.69864093087
1601,128179.50314677914
1602,159161.69537955607
1603,159207.0962763607
1604,164428.9645918072
1605,168573.39330467282
1606,163894.04862408162
1607,163922.8819585458
1608,168027.647063834
1609,162462.25883010897
1610,165430.14547471495
1611,163596.8830871323
1612,160840.59109213576
1613,161483.82983058062
1614,158804.3196966958
1615,153086.3745354564
1616,150789.56916846108
1617,153454.74658830187
1618,158870.4355809173
1619,159446.12731054958
1620,169907.75534734555
1621,159257.03449432363
1622,163859.4338858843
1623,167584.61073968268
1624,161244.9604868442
1625,158088.32693112252
1626,163201.4161780721
1627,162987.57654613536
1628,182385.7432927944
1629,172246.22836665757
1630,176501.3847815269
1631,164865.10987663452
1632,161942.96777425695
1633,171844.7063785664
1634,163312.95657497505
1635,162976.7764602403
1636,161627.11192455364
1637,154699.70994659123
1638,164698.59398430923
1639,163414.08768110626
1640,184902.03499428552
1641,161459.3666510363
1642,165455.2559881912
1643,165528.2702014174
1644,165760.37645740385
1645,160127.3061795036
1646,162126.17798858864
1647,161127.3070314792
1648,157975.40564649724
1649,160551.18551582185
1650,160488.85487870727
1651,161333.63870291112
1652,141708.48925084952
1653,143506.6757039722
1654,165902.7815894056
1655,167538.8710062043
1656,165835.0832119424
1657,165665.3529092893
1658,167499.48255364993
1659,159403.44846857784
1660,162543.7563717268
1661,192189.8388039783
1662,184390.88460198604
1663,175813.54962401142
1664,198934.19203753266
1665,177908.04766450386
1666,168222.02578620292
1667,189393.53679115622
1668,169666.82097237156
1669,172596.38006328186
1670,177741.9568542251
1671,172990.78059426256
1672,194240.26930406722
1673,185114.43899236163
1674,178462.0908049887
1675,161211.73680816113
1676,163568.92319317194
1677,158342.25788518088
1678,185412.2567386945
1679,181141.56986247614
1680,171654.11255753168
1681,161801.10884518363
1682,175586.50530576304
1683,165494.67532491987
1684,170572.5366674111
1685,161904.23743175174
1686,162388.362975632
1687,170969.19373279007
1688,165263.65542349502
1689,164182.57828071626
1690,166417.84976631645
1691,172255.94096834492
1692,168575.50860499011
1693,171411.40897144174
1694,167910.80536284676
1695,171953.69604024483
1696,180345.2419576833
1697,172816.18342660269
1698,188017.16879008722
1699,177550.39086693354
1700,177756.05094440377
1701,177566.79862925032
1702,172334.0609082529
1703,176609.20815788297
1704,172226.79300314782
1705,166224.8214074909
1706,191098.1284187202
1707,158115.4658143295
1708,164507.7784386191
1709,171587.05278121305
1710,167429.63694085815
1711,167219.8823593266
1712,167019.82877727022
1713,165980.44772897055
1714,171225.54405850638
1715,164431.42586956275
1716,156924.32458788774
1717,164422.68079849798
1718,161867.56455545
1719,163715.6915976542
1720,170817.71727533854
1721,162126.71427768975
1722,156183.48127728418
1723,158451.76870393602
1724,161280.12089058937
1725,169133.9857473937
1726,163024.7565825843
1727,161913.23467024846
1728,165396.68680130152
1729,164698.88111800404
1730,159401.5188731628
1731,159844.23527092385
1732,162446.97514780273
1733,159056.5067155813
1734,155632.03719548907
1735,164386.80759354314
1736,161629.87255972013
1737,183958.3667669549
1738,161370.79679112512
1739,178786.11751011937
1740,162901.22007844952
1741,158891.7760335271
1742,161365.345811782
1743,169635.36257787596
1744,177250.38680867504
1745,171331.1800342392
1746,161061.3972303801
1747,164773.54307940256
1748,169109.58934172464
1749,164133.8033736297
1750,159769.06243691972
1751,175707.754547626
1752,161145.24401282152
1753,159591.150701528
1754,175236.10581484603
1755,161656.1995470887
1756,161073.47635967494
1757,159662.91646750292
1758,159087.7935563026
1759,160651.10415898846
1760,165950.5844322854
1761,156381.42360497772
1762,159931.9550636781
1763,164437.52498435267
1764,162676.45613404972
1765,155998.89167578128
1766,163762.99139224013
1767,161048.41373241929
1768,163369.57145669012
1769,162619.61615333863
1770,163966.2387024032
1771,157896.74427619675
1772,159455.0961929597
1773,156631.65309253792
1774,165898.21085243998
1775,162735.7552589378
1776,160884.05603366537
1777,147736.3287043188
1778,159908.88246262562
1779,139213.720228225
1780,162920.33661680834
1781,158821.42341592268
1782,140718.68198382074
1783,163839.6815546969
1784,134683.63958761474
1785,155988.71438935716
1786,167042.56987469905
1787,164693.96652037447
1788,119644.19604538295
1789,139764.9326769729
1790,130053.1692358077
1791,174876.43838634976
1792,161370.11809891489
1793,163462.51816186227
1794,161829.70225409296
1795,158074.59954023705
1796,148693.39275229606
1797,151791.12799490982
1798,160240.9127646979
1799,140797.26669574855
1800,164009.98128243154
1801,160385.727196916
1802,157150.3007764781
1803,161179.27728001273
1804,161542.11173325323
1805,162308.54141257162
1806,158437.34249996068
1807,154192.56423942727
1808,151945.39659788422
1809,154122.55934685102
1810,157144.15847391615
1811,152229.30721275025
1812,148576.30885089317
1813,156847.19109533803
1814,155117.11248619217
1815,253304.23440160922
1816,138479.2208967444
1817,155822.43587935405
1818,155174.525206394
1819,160333.9052508407
1820,127232.69626002037
1821,156994.27394128035
1822,163581.32096294354
1823,133951.29746645005
1824,158135.36562187117
1825,158662.540499772
1826,157255.2323723981
1827,157190.60425402626
1828,157808.70067731067
1829,159485.0173346874
1830,155651.11324524265
1831,160850.0388993085
1832,143655.54750817627
1833,161882.55346478597
1834,161298.834861996
1835,152188.4880035884
1836,152508.2865567576
1837,147566.6651359134
1838,160799.027080972
1839,137892.2823580262
1840,162001.7526878101
1841,160083.36874749052
1842,155129.8310345907
1843,161289.47049456733
1844,154514.91819212894
1845,164468.6076424832
1846,162935.95975302428
1847,161617.34921857252
1848,187249.56332633438
1849,139528.1530765588
1850,157676.68803465128
1851,156187.21836858537
1852,158049.57351557276
1853,160123.06720488617
1854,164644.8512005277
1855,164288.51301153708
1856,167310.18334808052
1857,159384.1691473017
1858,152258.9835528938
1859,145903.0522991934
1860,163107.59527567108
1861,134935.76931246655
1862,197592.0026851177
1863,190054.79780239583
1864,189792.51515172192
1865,171648.7285743838
1866,174810.61502918345
1867,167189.1651242525
1868,177264.930370045
1869,163795.19241299757
1870,164703.41197145497
1871,165391.54503458328
1872,164594.98356237274
1873,175111.40799168352
1874,160972.59717153618
1875,165098.13429487063
1876,164130.34510706726
1877,164334.44328027437
